FID_,OBJECTID_1,DAM_OFFICI,DAM_SIZE_T,OWNER_NAME,HYDRAULIC_,STRUC_HT_F,HAZARD_POT,NID_DAM_ID,COUNTY_NAM,latitude,longitude
1162,1175,Portage County No. 50,SMALL,Portage County  Drainage District,4,6,Low,WI10450,Portage,44.3218002,-89.6080017
1163,1176,Portage County No. 53,SMALL,Portage County  Drainage District,8,9,Low,WI10453,Portage,44.3592987,-89.6481018
1164,1177,Upper North Wood County Park,SMALL,Wood County,3,12,Low,WI10644,Wood,44.5167007,-90.1417007
1165,1178,Cranberry Creek 13,SMALL,,6,7,Low,WI10646,Wood,44.2608986,-90.1110001
1166,1179,Cranberry Creek 15,SMALL,,4,6,Low,WI10648,Wood,44.2625999,-90.0920029
1167,1180,Cranberry Creek 17,SMALL,Wood County,7,8,Low,WI10650,Wood,44.2640991,-90.0355988
1168,1181,Cranberry Creek 19,SMALL,Wood County,6,7,Low,WI10652,Wood,44.2815018,-90.0241013
1169,1182,Cranberry Creek 21,SMALL,Wood County,6,7,Low,WI10654,Wood,44.2793007,-90.053299
1170,1183,Cranberry Creek 24,SMALL,Wood County,6,8,Low,WI10656,Wood,44.2734985,-90.1009979
1171,1184,Cranberry Creek 26,SMALL,Wood County,6,9,Low,WI10658,Wood,44.2913017,-90.0807037
1172,1185,Remington 6,SMALL,Prillwitz Claire,4,5,Low,WI10662,Wood,44.2663002,-90.1490021
1173,1186,Remington 13,SMALL,Wisconsin Department of Natural Resources,4,6,Low,WI10664,Wood,44.3078995,-90.1733017
1174,1187,Remington 15,SMALL,Wood County,5,7,Low,WI10666,Wood,44.3075981,-90.2057037
1175,1188,Two Mile Creek 2,SMALL,Koch Norman and Dorothy,4,5,Low,WI10668,Wood,44.3735008,-89.7882996
1176,1189,Two Mile Creek 4,SMALL,Cook Neil,3,5,Low,WI10670,Wood,44.3816986,-89.767601
1177,1190,Two Mile Creek 6,SMALL,Braun Walter,3,6,Low,WI10672,Wood,44.3886986,-89.736702
1178,1191,Lilley, ,Lilley Raymond,2,6,Low,WI10674,Wood,44.3525009,-90.1110001
1179,1192,"Hyler,Donald",SMALL,DALIEGE BRIAN,3,6,Low,WI10751,Adams,44.1543999,-89.6678009
1180,1193,"Webster,Hollis", ,,3,4,Low,WI11323,Wood,44.3596001,-89.8167038
1181,1194,"Gigstead,Roger",SMALL,,4,7,Low,WI11431,Wood,44.2942009,-89.8438034
1182,1195,"Kitzmann, Harvey",SMALL,KITZMANN HARVEY,8,12,Low,WI11434,Wood,44.5093994,-90.1769028
1183,1196,"Weber, Joseph M",SMALL,Weber Joseph,14,19,Low,WI11440,Wood,44.6551018,-90.2114029
1184,1197,"Margis,John",SMALL,,4,7,Low,WI11555,Wood,44.4748993,-89.9160004
1185,1198,Bulls Eye Country Club,SMALL,BULLS EYE COUNTRY CLUB,9,13,Low,WI12007,Wood,44.368,-89.854599
1186,1199,"Gratias, Arnold",SMALL,GRATIAS ARNOLD,12,16,Low,WI12009,Wood,44.5391998,-90.0835037
1187,1200,"Peterson Jr, Glen",SMALL,Peterson Glen,13,18,Low,WI12014,Wood,44.607399,-90.2804031
1188,1201,"Melka, Edward G.", ,Melka Edward, ,6.7,Low,WI12105,Juneau,44.0073013,-90.0803986
1189,1202,"Matthews, Maurice J.", ,Wolfe Lloyd,3,6,Low,WI12106,Juneau,44.1189995,-90.0809021
1190,1203,"Fitz, Richard", ,,4, ,Low,WI12352,Wood,44.2949982,-89.9069977
1191,1204,Dandy Creek 236-D, ,Wisconsin Department of Natural Resources, ,6,Low,WI12392,Juneau,44.1926003,-90.2507019
1192,1205,Dandy Creek 236-E, ,Wisconsin Department of Natural Resources, ,6,Low,WI12393,Juneau,44.2085991,-90.2312012
1193,1206,Necedah Wildlife Refuge 33,LARGE,,3,7,Low,WI12394,Juneau,44.1497002,-90.1921997
1194,1207,Little Yellow 4,SMALL,NECEDAH WILDLIFE REFUGE,6,8,Low,WI12395,Juneau,44.1413994,-90.188797
1195,1208,Portage County No. 12,SMALL,Portage County,8,9,Low,WI12396,Portage,44.3596001,-89.6647034
1196,1209,Portage County No. 6,SMALL,Portage County,5,9,Low,WI12397,Portage,44.3885994,-89.5391998
1197,1210,Portage County No. 14,SMALL,Portage County,5,7,Low,WI12398,Portage,44.3594017,-89.5690002
1198,1211,Cranberry Creek 22,SMALL,Wood County,0,9,Low,WI12415,Wood,44.2736015,-90.0681992
1199,1212,Remington 2,SMALL,Wood County,0,8,Low,WI12430,Wood,44.2588997,-90.1957016
1200,1213,Remington 8,SMALL,Wood County,5,6,Low,WI12432,Wood,44.2826996,-90.2029037
1201,1214,Wood County 4,SMALL,CRANMOOR CO-OP CO.,6,9,Low,WI12438,Wood,44.3905983,-89.9252014
1202,1215,Getzin, ,,1,4,Low,WI12755,Wood,44.2895012,-89.8665009
1203,1216,"Walker, Harry",LARGE,J & J CRANBERRIES INC.,1.3,6.5,Low,WI01229,Adams,44.2228012,-89.7087021
1204,1217,Biese, ,BIESE BROS,5,6.5,Low, ,Juneau,44.0340004,-90.1449966
1205,1218,Pittsville, ,City of Pittsville,10,10,Low, ,Wood,44.4407005,-90.1327972
1206,1219,Spring Branch, ,Gatz Louis, , ,Low, ,Adams,44.2067986,-89.7994995
1207,1220,Adams Co. Game Foundation, ,Wisconsin Department of Natural Resources,2, ,Low, ,Adams,44.0886002,-89.6759033
1208,1221,Portage Co Drainage Dist #3, ,City Of Portage, , ,Low, ,Portage,44.3592987,-89.6603012
1209,1222,Springville,LARGE,Village of Plover,20,25,High,WI00051,Portage,44.4720001,-89.5473022
1210,1223,Jordan,LARGE,Portage County,13,17,Low,WI00025,Portage,44.5761986,-89.5011978
1211,1224,Van Order,LARGE,Bigalke Michael,7,11,Low,WI00289,Portage,44.5918999,-89.490097
1212,1225,Brock-Clint,LARGE,Kulp Bob,17,23,High,WI00489,Marathon,44.8000984,-90.024498
1213,1226,Winding Creek Rearing Pond,LARGE,Wisconsin Department of Natural Resources,18,27,Significant,WI00516,Marathon,44.8786011,-90.2718964
1214,1227,Mosinee,LARGE,Expera Specialty Solutions,22,25,Low,WI00750,Marathon,44.7915001,-89.697998
1215,1228,Wausau,LARGE,Wisconsin Public Service Corporation,27,39,High,WI00752,Marathon,44.9580002,-89.6355972
1216,1229,Whiting Plover,LARGE,Neenah Papers - Whiting,8,13,Low,WI00782,Portage,44.4814987,-89.5739975
1217,1230,Dubay,LARGE,CONSOLIDATED WATER POWER,25,37,High,WI00784,Portage,44.6650009,-89.6505966
1218,1231,Kopp,LARGE,Zirbel Paul,10,15,Low,WI01150,Marathon,44.7575989,-90.1132965
1219,1232,"Boneske , Albert",SMALL,Boneske Albert,10,14,Low,WI10306,Marathon,45.0919991,-90.1042023
1220,1233,Big Rapids Park,SMALL,Marathon County,3.7,5,Low,WI10311,Marathon,44.8372002,-90.1011963
1221,1234,Holton, ,TOWN OF HOLTON,3.5,7,Low,WI10313,Marathon,44.9770012,-90.2601013
1222,1235,"Albrecht, Jerome",SMALL,ALBRECHT JEROME,6,9,Low,WI11065,Marathon,45.0265999,-90.010498
1223,1236,"Becker, Al", ,,0, ,Low,WI11069,Marathon,45.0141983,-89.6191025
1224,1237,"Breitenfeldt, Lorenz",SMALL,BREITENFELDT LORENZ,9,13,Low,WI11073,Marathon,44.9714012,-89.5446014
1225,1238,"Henrichs, Clarence",SMALL,HENRICHS CLARENCE,8,12,Low,WI11085,Marathon,45.0987015,-89.8175964
1226,1239,"Juedes, Melvin",SMALL,JUEDES MELVIN,3,6,Low,WI11087,Marathon,45.0043983,-90.294899
1227,1240,"Krieg, Jerome",SMALL,,13,15,Low,WI11090,Marathon,44.7653999,-89.8845978
1228,1241,"Lange, Arnold H.",SMALL,Lange Arnold,5,9,Low,WI11093,Marathon,45.1146011,-89.7464981
1229,1242,Gibson,SMALL,Gibson Larry,5,7,Low,WI11095,Marathon,45.0704994,-89.7152023
1230,1243,"Pernsteiner, Don",SMALL,,7,11,Low,WI11098,Marathon,44.7960014,-90.0849991
1231,1244,"Pruss, Merlin",SMALL,PRUSS MERLIN,5,7,Low,WI11103,Marathon,45.0733986,-89.9457016
1232,1245,"Reynolds, James H",SMALL,,5,7,Low,WI11105,Marathon,44.9980011,-90.2662964
1233,1246,"Schmitt, Walter",SMALL,SCHMITT WALTER,7,11,Low,WI11108,Marathon,44.8591003,-89.9769974
1234,1247,"Spindler, Harold",SMALL,SPINDLER HAROLD,8,11,Low,WI11111,Marathon,44.7859001,-90.0166016
1235,1248,"Witter, Eugene",SMALL,WITTER EUGENE,3,5,Low,WI11117,Marathon,44.9835014,-89.6680984
1236,1249,Peplinski. Clarence,SMALL,Peplinski Clarence,10,15,Low,WI11437,Wood,44.5884018,-89.9354019
1237,1250,Consolidated Papers Inc,SMALL,Village Of Whiting,4,6,Low,WI11536,Portage,44.4855995,-89.5598984
1238,1251,"Drewek, Alex",SMALL,,5,8,Low,WI11752,Marathon,44.914299,-89.9614029
1239,1252,"Kempf, Ernst",SMALL,,7,9,Low,WI11756,Marathon,45.0194016,-89.9707031
1240,1253,"Krueger,Norman",SMALL,KRUEGER NORMAN,8,9,Low,WI11758,Marathon,45.1036987,-89.9485016
1241,1254,"Opitz,James",SMALL,OPITZ JAMES,7,14,Low,WI11760,Marathon,44.7006989,-90.134201
1242,1255,"Weber,Merlin A.",SMALL,Weber Merlin,10,15,Low,WI11763,Marathon,44.8340988,-90.0590973
1243,1256,"Olson, Andy",SMALL,WAUSAU TENT & AWNING CO., ,8,Low,WI12125,Marathon,44.9898987,-89.6035004
1244,1257,"Riehle,Clement",SMALL,,5,9,Low,WI12126,Marathon,44.9552002,-90.2134018
1245,1258,"Schwabe,Joseph",SMALL,SCHWABE JOSEPH,6,9,Low,WI12129,Marathon,44.7924004,-90.1548004
1246,1260,"Lang,August",SMALL,LANG AUGUST,4,7,Low,WI12132,Marathon,45.049099,-89.6533966
1247,1261,"Kleinstick,Raymond",SMALL,KLEINSTICK RAYMOND,7,9,Low,WI12134,Marathon,44.9388008,-89.9682007
1248,1262,"Laszewski,Stanley",SMALL,Laszewski Properties LLC,11,13,Low,WI12176,Portage,44.6413002,-89.759201
1249,1263,"Nikolai, Thomas F.",SMALL,Nikolai Thomas,11,15,Low,WI12248,Marathon,44.7299995,-90.1455994
1250,1264,"Thomas, Roger E.",SMALL,Thomas Roger,6,8,Low,WI12750,Marathon,45.0087013,-89.3178024
1251,1265,"Martens, Forest",SMALL,,6,7,Low,WI12759,Marathon,44.8191986,-89.6734009
1252,1266,"Leirmo,David",SMALL,LEIRMO DAVID,11,19,Low,WI11607,Crawford,43.4021988,-91.0158005
1253,1267,"Mikkelson, Elling",SMALL,MIKKELSON ELLING,22,28,Low,WI11609,Crawford,43.3336983,-91.0639038
1254,1268,"Stevenson,Adolph",SMALL,STEVENSON ADOLPH,18,26,Low,WI11613,Crawford,43.3429985,-91.0271988
1255,1269,"Tiller, Mark                3",SMALL,TILLER MARK,17,23,Low,WI12338,Crawford,43.2370987,-91.0159988
1256,1270,Monterey,LARGE,Town of Oconomowoc,13,16,Low,WI00221,Waukesha,43.1720009,-88.4994965
1257,1271,Monches,LARGE,North Lake Management District,11,14,Low,WI00335,Waukesha,43.1890984,-88.3416977
1258,1273,Oconomowoc Lake,LARGE,VILLAGE OF OCONOMOWOC LAKE,1,7,Low,WI01144,Waukesha,43.1044998,-88.4694977
1259,1274,Kohlsville,SMALL,TOWN OF WAYNE,8,15,Low,WI10591,Washington,43.4720001,-88.322998
1260,1275,Lake Labelle,SMALL,CITY OF OCONOMOWOC,1,5,Low,WI10618,Waukesha,43.1194992,-88.5165024
1261,1276,"Agnew,Donald P.",SMALL,,3,6,Low,WI11413,Waukesha,43.1713982,-88.4583969
1262,1277,Main Flowage, ,Wisconsin Department of Natural Resources,2.5, ,Low,WI12296,Washington,43.3983002,-88.3322983
1263,1278,Allentown Marsh Pool 3, ,Wisconsin Department of Natural Resources,2, ,Low,WI12299,Washington,43.3927002,-88.3202972
1264,1279,Schaeffer,SMALL,Schaeffer Kent,3.4,5.4,Low,WI12833,Washington,43.3263016,-88.3169022
1265,1280,Schaefer, ,Schaeffer Kent, , ,Low,WI12834,Washington,43.3334007,-88.308403
1266,1281,Stone Bank Mill, ,Rogers C, , ,Low, ,Waukesha,43.1358986,-88.4083023
1267,1282,S. Baker, ,Baker S, , ,Low, ,Waukesha,43.1936989,-88.4425964
1268,1283,Schneider, ,Schneider P,11, ,Low, ,Waukesha,43.1595993,-88.370697
1269,1284,Hingham,LARGE,Hingham Sanitary District,8,11,Low,WI00310,Sheboygan,43.6417999,-87.9164963
1270,1285,Onion River,LARGE,Village of Waldo,8,15,High,WI00313,Sheboygan,43.6762009,-87.9439011
1271,1286,Dassow Milling Company,LARGE,CITY OF SHEBOYGAN FALLS,8,13,Low,WI01065,Sheboygan,43.7316017,-87.8124008
1272,1287,Lower Kohler,SMALL,THE KOHLER COMPANY,6,8,Low,WI10519,Sheboygan,43.7319984,-87.7822037
1273,1288,Sheboygan Girl Scout,SMALL,SHEBOYGAN GIRL SCOUTS AS,6,13,Low,WI10522,Sheboygan,43.7947998,-88.0223007
1274,1289,Hopemans  Inc,SMALL,HOPEMANS  INC,8,12,Low,WI11317,Sheboygan,43.6377983,-87.9209976
1275,1290,Riverdale Country Club,SMALL,RIVERDALE COUNTY CLUB,2,3.5,Low,WI12865,Sheboygan,43.6939011,-87.731102
1276,1291,Gibbsville, ,Lammers G,9,7,Low, ,Sheboygan,43.6515007,-87.821701
1277,1292,Seider Mill, ,Seider F,6,6,Low, ,Sheboygan,43.6400986,-87.8927994
1278,1293,SCHAAP'S DAM, ,Schaap Jacob, , ,Low, ,Sheboygan,43.7094002,-88.0435028
1279,1294,Horlicks,LARGE,Racine County,12,19,Low,WI00292,Racine,42.7523994,-87.8236008
1280,1295,Kurtze Lake,SMALL,KELLY BROS AND H ECKEL,1,3,Low,WI10333,Milwaukee,42.9408989,-88.0690994
1281,1296,Pike Creek,SMALL,CITY OF KENOSHA,2,7,Low,WI11513,Kenosha,42.5988998,-87.8308029
1282,1297,"Yandre, Charles",SMALL,YANDRE CHARLES,5,8,Low,WI11694,Kenosha,42.6049995,-87.8659973
1283,1298,Grafton,LARGE,Village Of Grafton,12,20,Significant,WI00171,Ozaukee,43.3189011,-87.9492035
1284,1299,Ruck,SMALL,CEDARBURG SUPPLY CO.,10,17,Low,WI00169,Ozaukee,43.2972984,-87.9862976
1285,1300,Barton,LARGE,City Of West Bend,10,14,High,WI00218,Washington,43.4424019,-88.1812973
1286,1301,Columbia Mills,LARGE,City of Cedarburg,9,15,Low,WI00283,Ozaukee,43.3003006,-87.9751968
1287,1302,Gooseville,LARGE,Berres Richard,6,9,Low,WI00312,Sheboygan,43.5884018,-88.0202026
1288,1303,Boltonville,LARGE,BOLTONVILLE SPORTSMEN CLUB,8,12,Low,WI00327,Washington,43.5256996,-88.1036987
1289,1304,G E Harris,LARGE,Winter Clyde,12,15,High,WI00446,Ozaukee,43.3602982,-87.9813004
1290,1305,Young America,LARGE,TOWN OF BARTON,10,11,Low,WI00923,Washington,43.4538002,-88.1857986
1291,1306,Newburg,LARGE,Village Of Newburg,5,11,Significant,WI01016,Washington,43.4339981,-88.0488968
1292,1307,Falk, ,FALK CORPORATION,1,12,Low,WI10336,Milwaukee,43.0261002,-87.9550018
1293,1308,Hamilton Mill, ,Uihlein Dave,5,8,Low,WI10386,Ozaukee,43.2858009,-87.9713974
1294,1309,Lime Kiln,SMALL,VILLAGE OF GRAFTON,8,12,Low,WI10388,Ozaukee,43.3051987,-87.9533997
1295,1310,Random Lake,SMALL,VILLAGE OF RANDOM LAKE,1,6,Low,WI10518,Sheboygan,43.5603981,-87.9573975
1296,1311,Tillman And Stern,SMALL,Wirth Clyde,11,18,Low,WI10584,Washington,43.4030991,-88.0884018
1297,1312,Ratzsch, ,Ratzsch Karl, , ,Low,WI10585,Washington,43.3549995,-88.1472015
1298,1313,Big Cedar Lake,SMALL,Mutschler Linda,1,4,Low,WI10589,Washington,43.3818016,-88.2538986
1299,1314,Kewaskum,SMALL,VILLAGE OF KEWASKUM,3,10,Low,WI10592,Washington,43.5173988,-88.2230988
1300,1315,West Bend Carp Pond, ,CITY OF WEST BEND,2,6,Low,WI10597,Washington,43.4328995,-88.1868973
1301,1316,Schweitzer,SMALL,Pencikowski Bernard,8,15,Low,WI10599,Washington,43.3319016,-88.2164993
1302,1317,City Park, ,CITY OF WEST BEND,1,3,Low,WI10600,Washington,43.4328003,-88.1893997
1303,1318,Lent,SMALL,,6,10,Low,WI10603,Washington,43.3380013,-88.2263031
1304,1319,Lepper,SMALL,VILLAGE OF MENOMONEE FALLS,18,22,High,WI10607,Waukesha,43.1796989,-88.114502
1305,1320,North Hills Country Club, ,NORTH HILLS COUNTRY CLUB,1,4,Low,WI10617,Waukesha,43.158699,-88.0783997
1306,1321,Cascade,SMALL,VILLAGE OF CASCADE,7,10,Low,WI10725,Sheboygan,43.6632996,-88.0109024
1307,1322,"Gundrum,Andrew",SMALL,GUNDRUM ANDREW,3,4,Low,WI11409,Washington,43.3746986,-88.1920013
1308,1323,"Linder, Edward", ,Linder Edward, , ,Low,WI11410,Washington,43.2015991,-88.0845032
1309,1324,Washington County,SMALL,Washington County,7,9,Low,WI11412,Washington,43.4533997,-88.1348038
1310,1325,Jackson Marsh Wla Pool 1, ,Wisconsin Department of Natural Resources,2, ,Low,WI12304,Washington,43.3358002,-88.1212006
1311,1326,Jackson Marsh Wla Pool 2, ,Wisconsin Department of Natural Resources,2, ,Low,WI12305,Washington,43.3339996,-88.1253967
1312,1327,Jackson Marsh Wla Pool 3, ,Wisconsin Department of Natural Resources,2, ,Low,WI12306,Washington,43.3375015,-88.1001968
1313,1328,Jackson Marsh Wla Pool 4, ,Wisconsin Department of Natural Resources,2, ,Low,WI12307,Washington,43.3440018,-88.1222
1314,1329,Wire And Nail Factory,LARGE,Cedarburg Hydro Electric Corp,20,28,Low,WI12423,Ozaukee,43.3009987,-87.969902
1315,1330,Ridge Run Trust  #1,SMALL,Washington County,5,9,Low,WI12738,Washington,43.4194984,-88.2158966
1316,1331,Dam Near West Allis, ,, , ,Low, ,Milwaukee,43.0117989,-88.0149994
1317,1332,Dam In Town Of Granville, ,Fauss Joseph, , ,Low, ,Milwaukee,43.1441002,-88.0604019
1318,1333,Pierron, ,Pierron Louis,9, ,Low, ,Milwaukee,43.1421013,-87.9228973
1319,1334,Silver Creek, ,SCHEUENERT BROS.,27,8,Low, ,Sheboygan,43.5564003,-88.0373993
1320,1335,Franklin, ,Poetzl Thomas,14,15,Low, ,Washington,43.3210983,-88.1821976
1321,1336,R. Ormand, ,Ormand R, , ,Low, ,Waukesha,43.0662994,-88.1162033
1322,1337,Old Paper Mill,LARGE,City Of Whitewater,10,15,High,WI00213,Walworth,42.8292007,-88.7251968
1323,1338,Old Stone Mill,LARGE,City Of Whitewater,10,17,High,WI00214,Walworth,42.8333015,-88.7288971
1324,1339,Whitewater Lake,LARGE,Walworth County,7,11,Low,WI00322,Walworth,42.7687988,-88.6968994
1325,1340,Merton Rolling Mill,LARGE,Village Of Merton,6,10,High,WI00333,Waukesha,43.1493988,-88.3066025
1326,1341,Borg,LARGE,Town Of Delavan,7,12,Low,WI00702,Walworth,42.6139984,-88.6225967
1327,1342,Lower Lake Nemahbin,LARGE,Village Of Summit,1,8,Low,WI01120,Waukesha,43.0558014,-88.4375992
1328,1343,Delavan #2 (Grist Mill),LARGE,City of Delavan,7,13,Low,WI01190,Walworth,42.6347008,-88.6498032
1329,1344,Nemahbin Roller Mill,LARGE,Zerwekh Margaret,10,14,High,WI10612,Waukesha,43.0592995,-88.422699
1330,1345,Highway 67, ,Wisconsin Department of Natural Resources,2,3,Low,WI12752,Waukesha,42.9249001,-88.4689026
1331,1346,Mann, ,Mann George, , ,Low, ,Waukesha,43.1573982,-88.2929001
1332,1347,Lauderdale Lakes,LARGE,Lauderdale Lakes Lake Management District,10,14,High,WI00212,Walworth,42.7655983,-88.5568008
1333,1348,Waterford,LARGE,Racine County,5,10,Significant,WI00293,Racine,42.7666016,-88.2105026
1334,1349,Wambold,LARGE,Eagle Spring Lake Management District,8,12,Significant,WI00331,Waukesha,42.855999,-88.4350967
1335,1350,Mukwonago,LARGE,VILLAGE OF MUKWONAGO,8,10,Low,WI00334,Waukesha,42.855999,-88.3324966
1336,1351,Willow Springs Lake,LARGE,SPRING BROOK WATERSHED LAKE MANAGEMENT DIST,12,20,Low,WI00444,Waukesha,42.9261017,-88.3664017
1337,1352,Burlington,LARGE,City Of Burlington,6,10,Significant,WI00648,Racine,42.6820984,-88.2771988
1338,1353,Lake Beulah,LARGE,Lake Beulah Management District,11,14,High,WI00699,Walworth,42.8380013,-88.3824997
1339,1354,Little Muskego,LARGE,City Of Muskego,8,12,High,WI00703,Waukesha,42.9071007,-88.141098
1340,1355,Reischl,LARGE,Norris Inc,11,13,Low,WI00954,Waukesha,42.8422012,-88.243103
1341,1356,Kettle Moraine  Estates Corp,LARGE,Pautz Michael,9,16,Low,WI00986,Walworth,42.8370018,-88.4934006
1342,1357,Rochester,LARGE,Racine County,4,9,Low,WI01051,Racine,42.7355995,-88.2258987
1343,1358,Vernon Marsh-N.Flowage,LARGE,Wisconsin Department of Natural Resources,7,7,Low,WI01104,Waukesha,42.9235001,-88.2842026
1344,1359,Wind Lake,LARGE,Racine County,3,7,Low,WI01115,Racine,42.8133011,-88.1421967
1345,1360,Hawke, ,Hawker Robert, , ,Low,WI10002,Kenosha,42.5294991,-88.2297974
1346,1361,Green Bay -Dn, ,City Of Green Bay, ,12,Low,WI20017,Brown,44.5298004,-87.9946976
1347,1362,Hendricks,SMALL,Hendricks Arthur, ,3.5,Low, ,Outagamie,44.3358002,-88.3201981
1348,1363,"Martinson, Milton Dam A",SMALL,Martinson Milton,4,5,Low, ,Brown,44.543499,-88.1620026
1349,1364,"Wanamaker, William",SMALL,Wanamaker William,3,5,Low, ,Brown,44.3889999,-88.0700989
1350,1365,City Of De Pere #1,SMALL,City Of De Pere,3,5,Low, ,Brown,44.4132996,-88.0983963
1351,1366,Town Of Ledgeview, ,Town Of Ledgeview,0,5.1,Low, ,Brown,44.4331017,-88.0383987
1352,1367,Third Marinette,LARGE,Eagle Creek Renewable Energy,16,28,High,WI00073,Marinette,45.1076012,-87.6600037
1353,1368,Middle, ,COLEMAN LAKE CLUB, , ,Low,WI00276,Marinette,45.6580009,-88.2651978
1354,1370,Kirton,LARGE,COLEMAN LAKE CLUB,8,16,Low,WI00687,Marinette,45.6484985,-88.2609024
1355,1371,Little Quinnesec Falls,LARGE,Northbrook Wisconsin LLC,68,81,High,WI00755,Marinette,45.7733994,-87.9897003
1356,1372,Miscauno Pond,LARGE,Pembine Miscauno Pond Association,8,12,Low,WI01045,Marinette,45.585701,-87.8876038
1357,1373,Grand Rapids,LARGE,Wisconsin Public Service Corporation,29,40,High,WI05001,Marinette,45.3623009,-87.6559982
1358,1374,Wausaukee,SMALL,VILLAGE OF WAUSAUKEE,8,12,Low,WI10317,Marinette,45.3796005,-87.9524994
1359,1375,McAllister,SMALL,Peterson E,7,9,Low,WI10323,Marinette,45.5756989,-87.8123016
1360,1376,"Niven, Emory R.",SMALL,Niven David,14,20,Low,WI11122,Marinette,45.6417007,-88.1220016
1361,1377,"Peterson,Roy",SMALL,PETERSON ROY,6,8,Low,WI11525,Marinette,45.4324989,-87.9020996
1362,1378,"Gould, C. Elmer",SMALL,Gould Elmer,8,16,Low,WI11764,Marinette,45.4328003,-87.9209976
1363,1379,"Taylor,Alfred", ,Taylor Alfred,3.5,4.5,Low,WI11767,Marinette,45.3721008,-87.9033966
1364,1380,Maas And Steffen Furs, ,MAAS AND STEFFEN CO., , ,Low,WI12135,Marinette,45.6141014,-87.8567963
1365,1381,"Hildremyr,Peter",SMALL,,9,14,Low,WI12137,Marinette,45.6442986,-88.0679016
1366,1382,Dunbar,SMALL,DUNBAR,0.6,6,Low,WI12464,Marinette,45.6497002,-88.1663971
1367,1383,Trout Haven - Upper,SMALL,Wisconsin Department of Natural Resources,6,8,Low, ,Marinette,45.5713997,-88.1249008
1368,1384,Trout Haven - Lower,SMALL,Wisconsin Department of Natural Resources,6,8,Low, ,Marinette,45.5707016,-88.123497
1369,1385,Parent, ,Eagle Creek Renewable Energy, , ,Low, ,Marinette,45.5087013,-87.898201
1370,1386,Kedger, ,Eagle Creek Renewable Energy,12, ,Low, ,Marinette,45.6234016,-88.1639023
1371,1387,Windsor, ,Eagle Creek Renewable Energy, , ,Low, ,Marinette,45.594101,-88.2841034
1372,1388,Lake Dam (Farm Dam), ,Eagle Creek Renewable Energy, , ,Low, ,Marinette,45.6027985,-88.2707977
1373,1389,Leigh Lake,LARGE,Oconto County,13,21,Significant,WI00049,Oconto,45.0488014,-88.2201996
1374,1390,Grosse,LARGE,Grosse Fred,11,18,Low,WI00491,Marinette,45.1216011,-88.0954971
1375,1391,High Falls,LARGE,Wisconsin Public Service Corporation,83,90,High,WI00754,Marinette,45.2794991,-88.1994019
1376,1392,Potato Rapids,LARGE,Wisconsin Public Service Corporation,14,24,Low,WI00757,Marinette,45.1147003,-87.7621002
1377,1393,Sandstone Rapids,LARGE,Wisconsin Public Service Corporation,42,51,High,WI00760,Marinette,45.2335014,-88.0682983
1378,1394,Lake Noquebay Wildlife Area,SMALL,Wisconsin Department of Natural Resources,1,5,Low,WI01151,Marinette,45.2603989,-87.8526993
1379,1395,Thunder Mountain Fish Hatcher,SMALL,Wisconsin Department of Natural Resources,5.8,7.3,Low,WI10321,Marinette,45.2839012,-88.2838974
1380,1396,Lower Thunder Mtn Fish Hatch,SMALL,Wisconsin Department of Natural Resources,3,4,Low,WI10326,Marinette,45.2835007,-88.2818985
1381,1397,"La Fave, Reuben",SMALL,,8,12,Low,WI12154,Oconto,45.2971992,-88.3371964
1382,1398,Peshtigo Lumber Company, ,PESHTIGO LUMBER COMPANY, , ,Low, ,Marinette,45.2874985,-88.2687988
1383,1399,Schiek, ,Schiek George,7, ,Low, ,Marinette,45.2965012,-88.2304001
1384,1400,"Groh, Reinhold", ,Groh Reinhold, ,7.5,Low, ,Marinette,45.2882004,-88.1445999
1385,1401,Reservoir,LARGE,Oconto County,11,15,High,WI00163,Oconto,45.3031006,-88.6326981
1386,1402,Pulcifer, ,PULCIFER SPORTSMANS CLUB, , ,Low,WI00160,Shawano,44.8432007,-88.3583984
1387,1403,Weso Creek,LARGE,Oconto County,4,9,Low,WI00649,Oconto,45.0960007,-88.4569016
1388,1404,Lower Oconto Falls,LARGE,Eagle Creek Renewable Energy,38,44,Low,WI00761,Oconto,44.8723984,-88.1439972
1389,1405,Upper Oconto Falls,LARGE,Eagle Creek Renewable Energy,29,36,High,WI00763,Oconto,44.8763008,-88.1481018
1390,1406,Waupee,LARGE,U.S. Department of Agriculture,10,13,Low,WI00673,Oconto,45.2317009,-88.3805008
